TIME,DATE_DAY,DATE_MONTH,DATE_YEAR,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,target
08,4,9,2018,4.011989117,4.881536484,3.9657161239999996,3.489726067,3.906599045,5.008636475,2.478747845,92.30832672,1,92.32608032,1,0,0,0.0,0,0,0,0.0,0,48.34670258,1,35.53398132,1,0,0,31.37023163,1,0.0,0,0.0,0,2.9772067069999997,37.08434296,28.01429176,69.04553223,27.976224900000002,88.47106171,22.63647079,83.68418884,22.52078056,67.97634888,40.52590942,29.37829018,0
09,4,9,2018,4.295232296,4.370359421,3.4943528180000003,4.206225872,3.453495502,5.259105206,2.8119273189999996,92.25769806,1,92.2754364,1,0,0,0.0,0,0,0,0.0,0,49.31161118,1,0.0,0,0,0,33.49630356,1,0.0,0,0.0,0,2.9772298339999996,37.11107635,27.43326569,69.5062027,27.39377594,86.06297302,29.76524162,61.59894943,29.63461494,67.46561432,40.93569565,28.80377388,0
10,4,9,2018,4.485759258,3.848008394,3.054207325,4.387002468,2.589646816,5.362893581,2.531453848,112.45871729999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.54633331,1,0.0,0,0,0,33.12063599,1,0.0,0,0.0,0,2.99090004,26.06871986,26.89380455,69.53381348,26.85396767,85.07324219,29.11494827,61.86179733,28.98702049,68.21695709,38.67379379,28.26590729,0
11,4,9,2018,4.499132156,3.015023947,3.362791777,4.221028328,1.881700516,5.5,2.67657423,112.2371216,1,0.0,0,0,0,33.27459717,1,0,0,0.0,0,48.04263306,1,0.0,0,0,0,31.33181953,1,0.0,0,0.0,0,2.99093318,26.19416809,23.02641869,87.99972534,23.08560944,84.12892914,29.45199966,60.25450897,29.33657646,74.92567444,38.77032852,24.76907921,0
12,4,9,2018,4.450658321000001,2.154986858,3.829721212,4.075540066,1.690431356,5.5,3.633054018,112.29796599999999,1,0.0,0,0,0,32.72289658,1,0,0,0.0,0,47.25812149,1,36.18151474,1,0,0,30.63282776,1,0.0,0,0.0,0,2.99092412,26.1597271,22.31718254,88.17416382,22.37455368,84.83814240000001,22.50504684,82.40206909,22.39434624,70.33228302,38.61639404,24.04311562,0
13,4,9,2018,4.365534782,1.3094546790000001,4.291128635,4.249515533,2.142889261,5.5,3.8946068289999998,113.5255203,1,0.0,0,0,0,31.946609499999997,1,0,0,0.0,0,46.35243607,1,36.32097244,1,0,0,30.902305600000005,1,0.0,0,0.0,0,2.990739584,25.46348953,21.65883255,88.73056793,21.71340561,85.76831818,21.77967262,81.42748259999999,21.66716003,68.70716095,38.03990555,23.36362076,0
14,4,9,2018,4.195485115,0.650735259,4.771406174,4.081622601,2.411851406,5.5,3.742997646,113.70933529999999,1,0.0,0,0,0,34.02841568,1,0,0,0.0,0,0.0,0,35.7804718,1,0,0,30.26682854,1,0.0,0,0.0,0,2.990711689,25.35899162,24.57532501,88.31362915,24.67624664,63.07335281,21.94442749,82.55381775,21.83616066,70.97399139,37.91271591,25.95705414,0
15,4,9,2018,3.8269231319999997,0.668157339,5.211521149,2.968799829,2.821448803,5.5,4.096806049,118.6543274,1,0.0,0,0,0,33.41264343,1,0,0,0.0,0,48.86595154,1,34.31209183,1,0,0,29.54890251,1,0.0,0,90.36592102,1,2.989949942,22.52558136,25.16644669,89.91590881,25.22517967,84.73944092,19.75120544,82.89339447,19.64764786,71.08149719,28.13766861,27.23766899,0
16,4,9,2018,3.36497426,0.9825272559999999,5.024057388,3.1933071610000003,3.3742527960000004,5.5,4.502386093,118.4514084,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.454215999999995,1,34.67808533,1,0,0,29.32575607,1,0.0,0,82.60429382,1,2.9899816510000004,22.64269829,26.64296722,73.36148834,26.60326576,84.99949646,19.7812767,82.30209351,19.67916298,71.81101227,29.18353653,28.28353691,0
17,4,9,2018,2.956938982,1.333405256,4.671685219,3.353942871,3.783533573,5.411077023,4.441809654,117.26191709999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.25902939,1,36.43592834,1,0,0,0.0,0,0.0,0,85.0356369,1,2.990167141,23.3277607,27.12286186,71.75309753,27.08345032,85.85327148,25.9934082,85.37036133,25.9934082,58.28017044,29.67695999,28.77696037,0
18,4,9,2018,2.72820425,1.726142406,4.269870281,3.6610770230000003,3.690144062,5.050716877,2.803412914,116.70523829999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.73838806,1,0.0,0,0,0,0.0,0,0.0,0,85.54022979999999,1,2.9902534480000003,23.64752388,27.51359558,72.11045074,27.47347069,85.32212067,29.65049553,62.56859589,29.65049553,55.69778442,30.07408142,29.174081800000003,0
19,4,9,2018,2.451452971,2.0582580569999998,3.89727211,3.7597048280000003,2.924647808,5.100205421,2.470897675,118.1601334,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.71242142,1,0.0,0,0,0,32.24973297,1,0.0,0,77.66866302,1,2.9900271889999996,22.81070137,27.48831749,71.78782654,27.44823265,85.34699249,25.98829079,61.702682499999995,25.86652184,68.25383759,30.00159264,29.10159302,0
20,4,9,2018,2.153345585,2.342890024,3.526660919,3.8414182660000002,2.144944906,5.318953037,2.7010140419999997,118.63055420000002,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.51203156,1,0.0,0,0,0,32.35784149,1,0.0,0,73.8354187,1,2.989953518,22.53930855,27.63553429,70.30046082,27.59574699,85.881073,25.66875458,60.23006821,25.54623032,67.54762268,30.12599754,29.22599792,0
21,4,9,2018,1.828429818,2.570875645,3.113511562,4.040335655,1.558585405,5.450667857999999,2.6011760230000003,120.697525,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.82867432,1,35.07133484,1,0,0,30.45968628,1,0.0,0,61.95187759,1,2.989627123,21.34238434,27.51751137,67.72048187,27.47725296,85.15077972,17.85111046,79.70090485,17.7415638,66.24883270000001,29.94948387,29.04948425,0
22,4,9,2018,1.3995893,2.424938202,3.3069076539999998,3.9863295560000003,1.8105742930000002,5.473323822,2.266259909,121.80233759999999,1,0.0,0,0,0,36.08872986,1,0,0,0.0,0,49.79409027,1,34.890728,1,0,0,30.309515,1,0.0,0,62.22367859,1,2.989450455,20.69959831,26.35724831,86.55702209,26.42956924,84.17012024,17.20075226,79.36116028,17.09220314,66.09062958,29.22337723,28.32337761,0
23,4,9,2018,0.9568906429999999,2.1711308959999998,3.716786861,3.62054038,2.0011727809999997,5.4870719910000005,1.97524488,98.84633636,1,98.86600494,1,0,0,36.371730799999995,1,0,0,0.0,0,49.44766235,1,35.45329285,1,0,0,30.63919067,1,0.0,0,82.43296814,1,2.974126577,33.58837509,26.54097939,86.23600006,26.61545563,85.02423096,18.86743736,80.0537262,18.75669098,66.67233276,29.51688957,28.61688995,0
00,5,9,2018,0.8257760409999999,2.134097815,4.101277828,3.694368362,2.200814009,5.5,2.088738918,98.54190063,1,98.56147003,1,0,0,35.54543304,1,0,0,0.0,0,48.79772949,1,35.30585098,1,0,0,30.25331497,1,0.0,0,83.52542114,1,2.974274158,33.75304794,26.53610611,87.69221497,26.60678864,86.25099182,19.098110199999997,80.54030609,18.98993301,68.17129517,29.49794579,28.59794617,0
01,5,9,2018,0.7301405670000001,2.124602079,4.5264163019999994,4.049392223,2.455844641,5.5,2.268188238,98.91675568,1,98.93643951,1,0,0,33.69540024,1,0,0,0.0,0,48.18374252,1,33.58825684,1,0,0,29.86101532,1,0.0,0,81.91796112,1,2.974092484,33.55025864,26.56392288,90.85206604,26.62518883,87.41002655,19.39279747,83.74354553,19.28720474,69.73225403,29.47967911,28.57967758,0
02,5,9,2018,0.623190343,2.124029875,5.042521954,4.569983959,3.184423208,5.5,2.726736307,97.7696991,1,97.78903961,1,0,0,34.097850799999996,1,0,0,0.0,0,0.0,0,34.01690292,1,0,0,29.08527565,1,0.0,0,75.91201019,1,2.9746460910000003,34.16992188,28.22570419,91.84857178,28.32700729,67.36382294,19.8625946,83.49806213,19.76202583,72.63775635,30.73826981,29.83827019,0
03,5,9,2018,0.669582009,2.681651354,5.146094322,3.461998701,3.786759377,5.5,3.616671324,96.51616669,1,96.53514099,1,0,0,0.0,0,0,0,0.0,0,0.0,0,33.85488129,1,0,0,28.73013115,1,0.0,0,63.92013931,1,2.9752449989999996,34.8441391,30.52198792,75.86296082,30.52198792,67.32111359,20.49080276,84.39458466,20.39249611,74.3510437,32.77935028,31.87934875,0
04,5,9,2018,0.83460927,3.18708539,4.909422874,3.32375288,3.8603446480000003,5.5,4.708159923999999,96.01338196,1,96.03220367,1,0,0,0.0,0,0,0,0.0,0,47.59713745,1,0.0,0,0,0,29.08306313,1,0.0,0,81.04273224,1,2.975483179,35.11368561,28.87384415,76.56999207,28.83686066,90.69538116,27.0741539,64.73846436,26.97360039,79.85634613,31.39264107,30.49263954,0
05,5,9,2018,1.158792257,3.579678535,4.735084057,4.343679905,3.44970727,5.321119308,4.030863762,95.26045227,1,95.27906036,1,0,0,0.0,0,0,0,0.0,0,48.75519943,1,0.0,0,0,0,0.0,0,0.0,0,83.52514648,1,2.9758381839999997,35.51639557,29.322597499999997,74.7525177,29.28392982,89.00788116,29.99272919,64.27420044,29.99272919,60.64723969,31.86402512,30.96402359,0
06,5,9,2018,1.513892055,4.219928265,4.4600930210000005,3.7623314860000003,3.026340485,5.083438396,3.11220026,94.49547577,1,94.51385498,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,66.05123901,1,2.9761962889999998,35.92438507,32.23814392,74.65279388,32.23814392,68.0005188,30.60664368,63.76701736,30.60664368,58.71653366,34.50598907,33.60598755,0
07,5,9,2018,1.79731369,4.891236305,4.194261074,2.8531258110000004,2.583703756,5.09530735,2.8588602539999997,96.22576904,1,96.24465942,1,0,0,0.0,0,0,0,0.0,0,50.46907806,1,0.0,0,0,0,31.87405396,1,0.0,0,72.22231293,1,2.975382805,34.99988556,30.08840179,73.13136292,30.04720116,86.52165222,27.08545494,62.35715485,26.96630096,70.67851257,32.57655334,31.67655182,0
08,5,9,2018,1.9349946980000001,5.120180607,3.86770463,3.243413925,1.9554023740000002,5.440385342000001,3.610828161,97.29390717,1,97.31311035,1,0,0,0.0,0,0,0,0.0,0,50.43390274,1,0.0,0,0,0,32.14935684,1,0.0,0,67.10990143,1,2.9748742580000003,34.42620087,30.16773605,71.87054443,30.12656593,86.6133728,26.71580505,61.24134064,26.59473991,69.33797455,32.62907791,31.72907829,0
09,5,9,2018,1.935940623,5.287701607,3.501606703,3.587752819,1.656617045,5.5,4.038471699,97.06690979,1,97.08604431,1,0,0,0.0,0,0,0,0.0,0,50.5864296,1,35.77239227,1,0,0,30.01753044,1,0.0,0,65.93723297,1,2.974982738,34.5483017,30.30077171,72.24051666,30.2593708,86.44355774,20.18637276,80.80911255,20.07975197,70.0234375,32.75728989,31.85729027,0
10,5,9,2018,1.8811119790000002,5.445272922999999,3.1663308139999997,3.832508564,1.967401505,5.5,4.220469952,96.82613373,1,96.84519958,1,0,0,0.0,0,0,0,0.0,0,50.81819153,1,35.12292862,1,0,0,30.08345222,1,0.0,0,65.50509644,1,2.9750974180000003,34.67770767,30.44083023,69.79862213,30.39907837,86.12060547,20.39391136,82.15312195,20.2868576,70.01823425,32.89681244,31.99681282,0
11,5,9,2018,2.01911974,4.970330238,3.2626690860000003,3.9030940530000002,2.466971874,5.5,4.373433113,94.07699585,1,94.09526062,1,0,0,34.80924225,1,0,0,0.0,0,48.88267899,1,35.59862518,1,0,0,30.40001297,1,0.0,0,0.0,0,2.9763910769999997,36.14707565,24.70543861,87.13078308,24.77183342,84.2545929,21.13990974,82.07040405,21.03075981,69.7335968,38.95578766,26.48149109,0
12,5,9,2018,2.229819536,4.084963799,3.6979446410000003,3.769177675,2.850651979,5.5,4.394284248,92.43702698,1,92.45481873,1,0,0,34.60251999,1,0,0,0.0,0,48.71629715,1,35.56030273,1,0,0,29.41328239,1,0.0,0,0.0,0,2.977147818,37.01636124,23.86374474,86.64001465,23.92923164,83.72447968,22.31651688,83.31068420000001,22.21384239,74.07687378,39.96350479,25.63468361,0
13,5,9,2018,2.572384357,3.203341722,4.104669094,3.523915052,3.369914055,5.347756863,4.075937271,92.27315521,1,92.29089355,1,0,0,32.46925354,1,0,0,0.0,0,47.82302475,1,37.84503937,1,0,0,0.0,0,0.0,0,0.0,0,2.977222681,37.10292053,23.33274269,89.59069061,23.38795853,84.83629608,28.36073494,85.13686371,28.36073494,57.22922516,40.43239212,25.06051254,0
14,5,9,2018,2.89343071,2.3547999859999997,4.60062027,3.7521221639999998,3.7724676130000003,5.023326873999999,2.523587942,93.46152496,1,93.47961426,1,0,0,33.127933500000005,1,0,0,0.0,0,47.79717636,1,35.43494034,1,0,0,31.17749977,1,0.0,0,0.0,0,2.9766764639999996,36.47394943,22.41057968,87.62052155,22.46933746,83.96066284,21.6617527,82.88218689,21.54737663,67.65939331,39.55408859,24.14838982,0
15,5,9,2018,3.1154012680000003,1.499048114,5.018241405,3.734862328,3.8263878819999997,5.233550072,2.723757505,90.61746979,1,90.63474274,1,0,0,32.42020035,1,0,0,0.0,0,47.30545425,1,0.0,0,0,0,33.32073212,1,0.0,0,0.0,0,2.9779739380000003,37.97439194,21.69083595,88.02548218,21.74653625,84.12415314,30.06266975,63.35165787,29.93330574,68.42071533,41.60138321,23.41255951,0
16,5,9,2018,3.50483942,0.73823601,5.244480133,3.830349445,3.1576466560000003,5.433850765,2.8188076019999997,91.17958832,1,91.19701385,1,0,0,0.0,0,0,0,0.0,0,48.16173553,1,0.0,0,0,0,32.87713242,1,0.0,0,0.0,0,2.9777202610000004,37.67915344,23.88396835,73.28282928,23.84616661,84.67083740000001,30.02696991,63.10137558,29.90077782,70.02531433,41.36423492,25.24675751,0
17,5,9,2018,3.62945199,0.786563456,4.879817963,3.948246241,2.558425426,5.5,3.55290103,95.57513428,1,95.59383392,1,0,0,0.0,0,0,0,0.0,0,49.46968842,1,0.0,0,0,0,31.644285200000002,1,0.0,0,99.58825684,1,2.9756901260000004,35.34822083,27.41518784,71.29032898,27.37546349,85.74197388,28.45700455,62.06878662,28.33943748,72.85153198,30.06721878,29.16721916,0
18,5,9,2018,3.589946508,1.308380127,4.4536161419999996,4.104677677,1.887319803,5.5,4.155983448,95.75010681,1,95.76885986,1,0,0,0.0,0,0,0,0.0,0,49.60694122,1,0.0,0,0,0,31.66856575,1,0.0,0,96.71669769,1,2.9756076339999997,35.25462723,27.73996925,72.03832245,27.70004082,85.80250549,28.37102509,60.97841263,28.25329018,72.68123627,30.37286758,29.47286797,0
19,5,9,2018,3.5071594719999997,1.79240942,4.070958613999999,4.226253986000001,1.4438482519999998,5.5,4.602056503,96.44123077,1,96.46018219,1,0,0,0.0,0,0,0,0.0,0,48.67947006,1,35.16882706,1,0,0,30.90984726,1,0.0,0,91.19587708,1,2.975280523,34.88434219,27.95092583,71.46698761,27.91237068,87.78102875,21.15068436,82.83345032,21.03812218,68.05507659999999,30.54037666,29.64037704,0
20,5,9,2018,3.334800959,2.319438457,3.681025505,4.329987526,2.055896282,5.5,4.131852627,96.59481812,1,96.61381531,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.71355438,1,0,0,30.51676178,1,0.0,0,70.43744659,1,2.975207567,34.80192566,30.71930504,70.65167999,30.71930504,61.51099396,20.93703651,81.66570282,20.82710838,69.14677429,33.00963593,32.1096344,0
21,5,9,2018,3.179882765,3.0514557360000003,3.2750990389999997,2.6322708130000003,2.428004265,5.5,4.063384056,97.20301819,1,97.22219849,1,0,0,0.0,0,0,0,0.0,0,50.86303329,1,35.48784637,1,0,0,30.57695007,1,0.0,0,82.33921051,1,2.97491765,34.47509766,28.62509155,67.32800293,28.58327484,84.22599792,20.602210999999997,81.72776031,20.49188232,68.61320496,31.17373276,30.27373314,0
22,5,9,2018,2.9679141039999997,3.219618797,3.181886435,2.56689167,2.784800053,5.5,3.882710218,97.57587433,1,97.59516144,1,0,0,36.39335632,1,0,0,0.0,0,50.49056244,1,35.24397278,1,0,0,30.73853683,1,0.0,0,84.72071838,1,2.974739313,34.27438354,27.58473778,87.25325012,27.65774727,84.03228759999999,20.33762932,81.88951874,20.22622108,67.81453705,30.58628654,29.68628693,0
23,5,9,2018,2.751017332,3.1933908460000002,3.6182909010000004,2.531999826,3.142710447,5.5,3.544734001,97.21321106,1,97.23239136,1,0,0,35.80502701,1,0,0,0.0,0,50.36444855,1,35.37686157,1,0,0,30.64391899,1,0.0,0,85.90917969,1,2.974912882,34.46961594,27.57489395,88.27612305,27.644725800000003,84.26886749,20.46232986,81.78220367,20.35155106,68.25154114,30.57265663,29.67265701,0
00,6,9,2018,2.576322556,3.187510252,4.075117588,2.573699474,3.429227352,5.5,3.394175053,97.01251984,1,97.03163909999999,1,0,0,35.28407288,1,0,0,0.0,0,49.80358124,1,34.86572647,1,0,0,30.01312637,1,0.0,0,86.39681244,1,2.9750087260000004,34.57754517,27.585912699999998,89.19610596,27.65361595,85.37709808,20.79371071,82.99597168,20.68711853,70.64546967,30.57201385,29.67201424,0
01,6,9,2018,2.43484354,3.199052095,4.548689365,2.882166624,3.877296209,5.5,3.8050868510000004,96.08248901,1,96.10134125,1,0,0,33.33429718,1,0,0,0.0,0,48.82709503,1,34.40347672,1,0,0,29.23526764,1,0.0,0,89.24542236,1,2.9754505160000004,35.07666779,27.6855545,92.56244659,27.74392319,87.33397675,21.47912598,84.46595764,21.377595899999996,73.79100037,30.64784813,29.74784851,0
02,6,9,2018,2.490623951,3.2869286539999996,5.112095833,3.50285697,3.639719248,5.5,4.788047791,95.83675385,1,95.85552979,1,0,0,33.56545258,1,0,0,0.0,0,48.66062164,1,0.0,0,0,0,30.22648048,1,0.0,0,90.35982513,1,2.9755668639999997,35.20826721,27.78527451,92.29010009999999,27.84512711,87.7445755,27.83838654,63.79444885,27.73039246,77.00283813,30.75671387,29.85671425,0
03,6,9,2018,2.712512255,3.595359564,5.120912552,4.114677428999999,3.0766282080000003,5.229664326,3.5848827360000004,94.53898621,1,94.55738068,1,0,0,0.0,0,0,0,0.0,0,49.08489227,1,0.0,0,0,0,0.0,0,0.0,0,87.89271545,1,2.9761760230000003,35.90121078,29.54360962,75.29636383,29.50445557,88.60504913,31.05955505,63.59686279,31.05955505,59.50021362,32.11445236,31.21445084,0
04,6,9,2018,2.96550703,4.092184067,4.8541665080000005,4.30729866,2.586422682,4.9734950069999995,2.547397614,93.42027283,1,93.43834686,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.13959503,1,0.0,0,70.35929108,1,2.976695538,36.49583435,32.48506927,76.01001740000001,32.48506927,69.22651672,28.832771299999997,63.46382141,28.71177101,71.48940277,34.77499008,33.87498856,0
05,6,9,2018,3.19340992,4.830030441,4.6445136069999995,3.504347563,2.175611734,5.355910301000001,3.484736919,93.83437347,1,93.85256958,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.98672867,1,0.0,0,65.78925323,1,2.9765038489999998,36.27602386,32.82611084,74.98667145,32.82611084,66.49072266,28.79055405,62.62322235,28.67061806,71.98760223,35.09264755,34.19264603,0
06,6,9,2018,3.358042002,5.334420204,4.386708736,3.264976978,1.670576215,5.5,4.6109151839999996,94.38069916,1,94.39904785,1,0,0,0.0,0,0,0,0.0,0,49.79799652,1,0.0,0,0,0,30.66854286,1,0.0,0,78.81543732,1,2.976249933,35.98549652,30.80852509,74.43639374,30.76831055,88.50131226,28.82505608,61.60822678,28.71411324,76.53256226,33.32902908,32.42902756,0
07,6,9,2018,3.627688408,5.2583703989999995,4.11338377,3.901956797,1.952940226,5.264809608,3.717979193,90.58917999,1,90.60643768,1,0,0,0.0,0,0,0,0.0,0,49.1391983,1,37.85138702,1,0,0,0.0,0,0.0,0,0.0,0,2.9779865739999996,37.98923492,28.33380699,73.45436859,28.29457283,87.2924118,29.62611008,86.39025879,29.62611008,58.12327576,41.69086838,29.70314789,0
08,6,9,2018,3.95591116,4.738227844,3.80524087,4.352525711,2.6154572959999998,5.03674221,2.590630054,91.60312653,1,91.62067413,1,0,0,0.0,0,0,0,0.0,0,49.23550797,1,36.05960846,1,0,0,31.62015915,1,0.0,0,0.0,0,2.977528095,37.45626831,27.80667114,71.90081024,27.76729584,86.58187866,22.75471115,82.87346649,22.63731003,67.23333740000001,40.89138794,29.17666435,0
09,6,9,2018,4.169232368,4.346883297,3.442902565,4.196024418,3.029912472,5.191335678,2.557029247,91.25081635,1,91.26826477,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.91236877,1,0,0,31.7675457,1,0.0,0,0.0,0,2.9776878360000003,37.64169312,29.34688377,70.96778107,29.34688377,62.74514008,23.01882744,83.40020752,22.900409699999997,66.98442078,41.149734499999994,30.536882399999996,0
10,6,9,2018,4.387351036,4.221161842,3.057924986,3.028480768,3.4708948139999998,5.307907581,2.408233404,92.08982849,1,92.10751343,1,0,0,0.0,0,0,0,0.0,0,50.0739975,1,36.01589203,1,0,0,31.68046761,1,0.0,0,0.0,0,2.977306366,37.19969177,27.22823906,68.80787659,27.18761253,84.38283539,22.70116425,82.89806366,22.58334732,66.97002411,40.75463486,28.6039505,0
11,6,9,2018,4.4511327739999995,3.42137289,3.248661518,2.9777061939999996,3.7883718010000003,5.419716358,2.29027462,112.50711059999999,1,0.0,0,0,0,34.30451202,1,0,0,0.0,0,48.13666153,1,35.43589401,1,0,0,31.54031181,1,0.0,0,0.0,0,2.9908928869999998,26.04129601,23.30120277,86.57911682,23.36588097,84.23751068,22.36600494,83.5861969,22.24915123,67.12052917,38.52660751,25.06122208,0
12,6,9,2018,4.412466526,2.549819469,3.6696832180000003,3.1605315210000002,3.743568897,5.5,2.377832174,112.55693049999999,1,0.0,0,0,0,33.4927063,1,0,0,0.0,0,48.13185883,1,0.0,0,0,0,32.24856186,1,0.0,0,0.0,0,2.990885258,26.01307487,22.52573967,87.14492035,22.58597946,83.46566772,29.17307854,62.35144424,29.05131912,71.44229889,38.60835266,24.27277565,0
13,6,9,2018,4.429845333,1.686489105,4.100036621,3.1237175460000004,2.940573215,5.5,2.897176504,112.50458529999999,1,0.0,0,0,0,33.16664124,1,0,0,0.0,0,47.63806534,1,0.0,0,0,0,32.30023575,1,0.0,0,0.0,0,2.9908931260000005,26.04272461,21.75541115,86.90292358,21.81460762,83.59429932,29.19094849,62.01558304,29.06882668,71.27575684,38.63520432,23.49218559,0
14,6,9,2018,4.449661255,0.831986248,4.51051712,3.190310955,2.203330994,5.5,3.304254532,111.8420715,1,0.0,0,0,0,31.97856522,1,0,0,0.0,0,47.12195206,1,0.0,0,0,0,31.96722984,1,0.0,0,0.0,0,2.990992308,26.417617800000002,21.09434509,88.11675262,21.147995,83.85263824,29.46929932,61.72786713,29.34950066,72.7350235,38.91513062,22.80739403,0
15,6,9,2018,4.253325462,0.623392284,4.979570866,3.392265558,1.53447175,5.5,3.8782749180000002,116.20408629999999,1,0.0,0,0,0,33.35511398,1,0,0,0.0,0,48.89120865,1,0.0,0,0,0,31.23645782,1,0.0,0,100.862854,1,2.990330935,23.93491936,25.34979439,90.19264221,25.40818024,84.87485504,27.50842667,61.16528702,27.39365005,73.30543518,28.39209938,27.49209976,0
16,6,9,2018,3.815238476,0.856286585,5.189900875,3.549282551,1.7386525869999998,5.5,4.417931557,118.30567930000001,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.12259293,1,35.3463974,1,0,0,29.64397049,1,0.0,0,83.99763489,1,2.9900045389999996,22.72675896,26.60190392,73.96705627,26.56269264,85.59182739,19.67617226,81.04546356,19.57199669,70.70623779,29.14869308,28.24869156,0
17,6,9,2018,3.355826139,1.212668419,4.856292725,3.787073851,2.110455036,5.5,4.688425541,118.5897217,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.152175899999996,1,34.89472961,1,0,0,29.24078178,1,0.0,0,80.71770477,1,2.989959955,22.56287766,26.80214882,73.43070221,26.76289558,85.73578644,19.6625843,81.81217194,19.56101608,71.95672607,29.32940102,28.42939949,0
18,6,9,2018,2.9925322530000003,1.5757423640000001,4.513923645,4.007016182,2.6229634280000003,5.229275703,3.5189630989999996,117.48578640000001,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.71988297,1,36.87238693,1,0,0,0.0,0,0.0,0,82.83756256,1,2.990132332,23.19901848,27.28721046,72.96100616,27.24859428,87.03805542,25.81319427,84.39667511,25.81319427,57.89949417,29.82423019,28.92422867,0
19,6,9,2018,2.640931129,1.906125784,4.166150093,4.44050312,3.100193501,5.072934151,2.6260633469999997,118.82521059999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.99717712,1,34.79613113,1,0,0,30.6537075,1,0.0,0,74.96179962,1,2.989923,22.42689896,27.26325226,71.89168549,27.22422791,86.49111176,19.121133800000003,81.44509888,19.01029205,66.87818909,29.75644493,28.85644531,0
20,6,9,2018,2.294130325,2.4441668990000003,3.789000273,3.449526072,3.4133555889999996,5.215194702,2.57951355,119.04739380000001,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,34.62360764,1,0,0,30.5136528,1,0.0,0,53.87958145,1,2.9898881910000004,22.29852295,29.51395607,70.45231628,29.51395607,60.75723648,19.01358795,81.63162994,18.903680800000004,67.23358917,31.725914000000003,30.82591438,0
21,6,9,2018,1.8968534469999998,2.711335182,3.371844769,3.011158705,3.72039485,5.3805756570000005,2.663794279,120.2400818,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.30219269,1,34.26457977,1,0,0,30.4338131,1,0.0,0,63.12255478,1,2.989699841,21.60791206,27.66898537,67.9667511,27.62801552,84.37497711,18.35137367,81.57682037,18.24199867,66.83412933,30.10978317,29.20978165,0
22,6,9,2018,1.506251693,2.81465292,2.9493708610000002,2.96615696,3.941681862,5.5,2.592460871,120.4693756,1,0.0,0,0,0,37.00867844,1,0,0,0.0,0,50.35319138,1,0.0,0,0,0,32.31679916,1,0.0,0,66.89134979,1,2.989663363,21.47485733,26.83140182,85.37377167,26.90825272,83.55458832,24.54853249,61.10508728,24.42629623,66.5745163,29.74193192,28.84193039,0
23,6,9,2018,1.161775827,2.595525026,3.325896502,2.653179407,2.9593675139999998,5.466991901,2.085516691,120.14947509999999,1,0.0,0,0,0,36.23933411,1,0,0,0.0,0,50.23585892,1,0.0,0,0,0,32.33713531,1,0.0,0,69.12556458,1,2.9897141460000003,21.66045952,26.71749115,86.64923096,26.79001999,83.66777802,24.66179466,60.88526917,24.53941536,66.61471558,29.62520027,28.72519875,0
00,7,9,2018,0.939050078,2.444585562,3.738030195,2.518482924,2.06787324,5.5,1.8010429140000002,97.89054871,1,97.909935,1,0,0,34.52389145,1,0,0,0.0,0,49.09869766,1,0.0,0,0,0,31.63450432,1,0.0,0,84.85979462,1,2.9745881560000003,34.1047554,26.86276817,89.77187347,26.92725372,86.00168609999999,25.99432373,61.57178116,25.87682343,70.4227829,29.8193531,28.91935349,0
01,7,9,2018,0.989333749,2.457698822,4.241828442,2.987377882,1.571955085,5.5,2.281069994,97.47933959999999,1,97.49859619,1,0,0,33.26171112,1,0,0,0.0,0,48.52532578,1,34.69226074,1,0,0,29.28658104,1,0.0,0,85.53090668,1,2.9747855660000004,34.32637024,26.91503143,91.90914917,26.97344971,87.12570190000001,20.02522469,82.52171326,19.92336273,72.17765808,29.84952545,28.94952583,0
